"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1969-09-04",-0.00824622497138883,10414,"Level2"
"1969-09-05",-0.00596251779167023,10415,"Level2"
"1969-09-08",-0.0100891917341634,10416,"Level2"
"1969-09-09",0.00730871720664705,10417,"Level2"
"1969-09-10",0.0166732482467209,10418,"Level2"
"1969-09-11",-0.00771792177736508,10419,"Level2"
"1969-09-12",-0.000955710197040993,10420,"Level2"
"1969-09-15",0.00783079133869347,10421,"Level2"
"1969-09-16",0.000842840635712605,10422,"Level2"
"1969-09-17",-0.00200300526618147,10423,"Level2"
"1969-09-18",0.00147632629416172,10424,"Level2"
"1969-09-19",0.00305118858312614,10425,"Level2"
"1969-09-22",0.00461163171671775,10426,"Level2"
"1969-09-23",0,10427,"Level1"
"1969-09-24",-0.0013602995038573,10428,"Level1"
"1969-09-25",-0.00767337566016835,10429,"Level2"
"1969-09-26",-0.0064573663936125,10430,"Level2"
"1969-09-29",-0.00799705672617979,10431,"Level2"
"1969-09-30",-0.00310943250710149,10432,"Level2"
"1969-10-01",-0.00646421126180563,10433,"Level2"
"1969-10-02",0.00775198777971831,10434,"Level2"
"1969-10-03",-0.000536351458440443,10435,"Level2"
"1969-10-06",0.00203671615690215,10436,"Level2"
"1969-10-07",-0.00311043325676863,10437,"Level2"
"1969-10-08",-0.0045219501425855,10438,"Level2"
"1969-10-09",0.00387723701460363,10439,"Level2"
"1969-10-10",0.00568090930807497,10440,"Level2"
"1969-10-13",0.0105259064943883,10441,"Level2"
"1969-10-14",0.0120894402772365,10442,"Level2"
"1969-10-15",0.000209006376364229,10443,"Level2"
"1969-10-16",0.00676770750590538,10444,"Level2"
"1969-10-17",-0.00114209634119078,10445,"Level2"
"1969-10-20",0.00207551962180919,10446,"Level2"
"1969-10-21",0.00764227632836167,10447,"Level2"
"1969-10-22",0.0064606183107685,10448,"Level2"
"1969-10-23",-0.00378927175822419,10449,"Level2"
"1969-10-24",0.00674922281035428,10450,"Level2"
"1969-10-27",-0.00152993040133698,10451,"Level2"
"1969-10-28",-0.00316921997181652,10452,"Level2"
"1969-10-29",-0.0087418255189835,10453,"Level2"
"1969-10-30",0.0012387944315595,10454,"Level2"
"1969-10-31",0.00195828969629197,10455,"Level2"
"1969-11-03",0.000308838209361895,10456,"Level1"
"1969-11-04",0.000617380135799372,10457,"Level1"
"1969-11-05",0.00441365873708488,10458,"Level1"
"1969-11-06",0.000307193699213393,10459,"Level1"
"1969-11-07",0.00602261811239568,10460,"Level1"
"1969-11-10",0.000712142037072816,10461,"Level1"
"1969-11-11",-0.00264767972750768,10462,"Level1"
"1969-11-12",-0.00183712034643868,10463,"Level1"
"1969-11-13",-0.00481288120905976,10464,"Level1"
"1969-11-14",-0.00359914012459583,10465,"Level1"
"1969-11-17",-0.00682239555837505,10466,"Level1"
"1969-11-18",-0.000207520744403666,10467,"Level1"
"1969-11-19",-0.00509644867690628,10468,"Level1"
"1969-11-20",-0.0103768864568599,10469,"Level1"
"1969-11-21",-0.00623586005847443,10470,"Level1"
"1969-11-24",-0.0115164635115805,10471,"Level2"
"1969-11-25",-0.00322264754144364,10472,"Level2"
"1969-11-26",0.00354433539799714,10473,"Level2"
"1969-11-28",0.00577295824408175,10474,"Level2"
"1969-12-01",-0.00630913714626402,10475,"Level2"
"1969-12-02",-0.00613332735392103,10476,"Level2"
"1969-12-03",-0.0108519782101224,10477,"Level2"
"1969-12-04",0.00326792231603967,10478,"Level2"
"1969-12-05",-0.0023954061976621,10479,"Level2"
"1969-12-08",-0.00974983902234872,10480,"Level2"
"1969-12-09",-0.00319745574360297,10481,"Level2"
"1969-12-10",-0.000773352495925472,10482,"Level2"
"1969-12-11",0.00044192265912546,10483,"Level2"
"1969-12-12",0.00319860205424138,10484,"Level2"
"1969-12-15",-0.00297763662507577,10485,"Level2"
"1969-12-16",-0.00909803225485994,10486,"Level2"
"1969-12-17",-0.00581271484411872,10487,"Level2"
"1969-12-18",0.0156835873166026,10488,"Level2"
"1969-12-19",0.00846201003490599,10489,"Level2"
"1969-12-22",-0.00879314309718726,10490,"Level2"
"1969-12-23",-0.00387146095322333,10491,"Level2"
"1969-12-24",0.0104735755305221,10492,"Level2"
"1969-12-26",0.00775662384492115,10493,"Level2"
"1969-12-29",-0.00698920616761622,10494,"Level2"
"1969-12-30",0.00382825738342252,10495,"Level2"
"1969-12-31",0.00500926681811009,10496,"Level2"
"1970-01-02",0.010158976489123,10497,"Level2"
"1970-01-05",0.00493403341925891,10498,"Level2"
"1970-01-06",-0.00687139275948567,10499,"Level2"
"1970-01-07",-0.00204910293400928,10500,"Level2"
"1970-01-08",0.000539668685155092,10501,"Level2"
"1970-01-09",-0.00302569927151541,10502,"Level2"
"1970-01-12",-0.00760465374561736,10503,"Level2"
"1970-01-13",0.00239626523540704,10504,"Level2"
"1970-01-14",-0.00294161567458673,10505,"Level2"
"1970-01-15",0.000327256858566827,10506,"Level2"
"1970-01-16",-0.00832427597944729,10507,"Level2"
"1970-01-19",-0.0140667546268611,10508,"Level2"
"1970-01-20",0.00200579514527099,10509,"Level2"
"1970-01-21",0.00133490953928739,10510,"Level2"
"1970-01-22",0.00100010010002727,10511,"Level2"
"1970-01-23",-0.00746893818309502,10512,"Level2"
"1970-01-26",-0.0135183425461287,10513,"Level2"
"1970-01-27",-0.00625742979097321,10514,"Level2"
"1970-01-28",-0.00951789744629217,10515,"Level2"
"1970-01-29",-0.0127552631572438,10516,"Level2"
"1970-01-30",-0.00784966837614576,10517,"Level2"
"1970-02-02",0.00854959840122138,10518,"Level2"
"1970-02-03",0.0118248191851871,10519,"Level2"
"1970-02-04",-0.00612682126164454,10520,"Level2"
"1970-02-05",-0.00395023169649544,10521,"Level2"
"1970-02-06",0.00499333314125217,10522,"Level2"
"1970-02-09",0.00784589214944731,10523,"Level2"
"1970-02-10",-0.0105136893589153,10524,"Level2"
"1970-02-11",0.00970886036013585,10525,"Level2"
"1970-02-12",-0.002418369278546,10526,"Level2"
"1970-02-13",-0.00219313293438184,10527,"Level2"
"1970-02-16",-0.000809201815045846,10528,"Level2"
"1970-02-17",-0.0011571165105666,10529,"Level2"
"1970-02-18",0.0123124387146332,10530,"Level2"
"1970-02-19",0.00365297201529025,10531,"Level2"
"1970-02-20",0.00307181535665091,10532,"Level2"
"1970-02-24",-0.000454505185436993,10533,"Level2"
"1970-02-25",0.0153380702939394,10534,"Level2"
"1970-02-26",-0.0050490542045063,10535,"Level2"
"1970-02-27",0.00672646026376267,10536,"Level2"
"1970-03-02",0.0023436091433533,10537,"Level2"
"1970-03-03",0.00577976483061082,10538,"Level2"
"1970-03-04",-0.00210797211006675,10539,"Level2"
"1970-03-05",-0.000444356814441882,10540,"Level2"
"1970-03-06",-0.00624163856211624,10541,"Level2"
"1970-03-09",-0.0104524691910468,10542,"Level2"
"1970-03-10",0.00270786577842319,10543,"Level2"
"1970-03-11",-0.000676262416707374,10544,"Level2"
"1970-03-12",-0.00406734253941377,10545,"Level2"
"1970-03-13",-0.00533517347002732,10546,"Level2"
"1970-03-16",-0.0108715034553857,10547,"Level2"
"1970-03-17",0.00436277372933347,10548,"Level2"
"1970-03-18",0.00285992298277371,10549,"Level2"
"1970-03-19",-0.00137177662899024,10550,"Level2"
"1970-03-20",-0.0041265534056194,10551,"Level2"
"1970-03-23",-0.00080436662318828,10552,"Level2"
"1970-03-24",0.0113164034909312,10553,"Level2"
"1970-03-25",0.0201412603306279,10554,"Level2"
"1970-03-26",0.00166955355352805,10555,"Level2"
"1970-03-30",-0.00323031200505408,10556,"Level2"
"1970-03-31",0,10557,"Level2"
"1970-04-01",0.00489709389731807,10558,"Level2"
"1970-04-02",-0.00311352412583688,10559,"Level2"
"1970-04-03",-0.00446481375698671,10560,"Level2"
"1970-04-06",-0.00707268731576249,10561,"Level2"
"1970-04-07",-0.00270763930486329,10562,"Level2"
"1970-04-08",-0.000338952614367116,10563,"Level2"
"1970-04-09",0.00045193764951712,10564,"Level2"
"1970-04-10",-0.00328111404756282,10565,"Level2"
"1970-04-13",-0.00682284896283836,10566,"Level2"
"1970-04-14",-0.00859456397464076,10567,"Level2"
"1970-04-15",-0.00184306005583945,10568,"Level2"
"1970-04-16",-0.00984894120835467,10569,"Level2"
"1970-04-17",-0.00244825544755845,10570,"Level2"
"1970-04-20",0.00186593640144661,10571,"Level2"
"1970-04-21",-0.00525677283922299,10572,"Level2"
"1970-04-22",-0.0130859520083773,10573,"Level2"
"1970-04-23",-0.0147034627244365,10574,"Level2"
"1970-04-24",-0.00325679080768015,10575,"Level2"
"1970-04-27",-0.0159535507079847,10576,"Level2"
"1970-04-28",-0.0147161751746809,10577,"Level2"
"1970-04-29",0.0190035463090954,10578,"Level2"
"1970-04-30",-0.0035511089650333,10579,"Level2"
"1970-05-01",-0.000981774753515019,10580,"Level2"
"1970-05-04",-0.025746076459729,10581,"Level3"
"1970-05-05",-0.00974882691057211,10582,"Level3"
"1970-05-06",0.0110079305455848,10583,"Level3"
"1970-05-07",0.00451979417549264,10584,"Level3"
"1970-05-08",-0.00489735379779432,10585,"Level3"
"1970-05-11",-0.0106303709232831,10586,"Level3"
"1970-05-12",-0.00958780140029081,10587,"Level3"
"1970-05-13",-0.0171010648345185,10588,"Level3"
"1970-05-14",-0.0143451429187218,10589,"Level3"
"1970-05-15",0.019168237683064,10590,"Level3"
"1970-05-18",0.000779890844287756,10591,"Level3"
"1970-05-19",-0.0196830920795783,10592,"Level3"
"1970-05-20",-0.026045264041902,10593,"Level3"
"1970-05-21",-0.018671506055469,10594,"Level3"
"1970-05-22",0.00124639580580244,10595,"Level3"
"1970-05-25",-0.028072018778686,10596,"Level3"
"1970-05-26",-0.0137596981424686,10597,"Level3"
"1970-05-27",0.0490031310618271,10598,"Level3"
"1970-05-28",0.0249708187532383,10599,"Level3"
"1970-05-29",0.0256696014073112,10600,"Level3"
"1970-06-01",0.0167112251965236,10601,"Level3"
"1970-06-02",0,10602,"Level3"
"1970-06-03",0.00869794471114638,10603,"Level3"
"1970-06-04",-0.0148834671298177,10604,"Level3"
"1970-06-05",-0.0155022059439762,10605,"Level3"
"1970-06-08",0.00157422308237631,10606,"Level3"
"1970-06-09",-0.00052446572249476,10607,"Level3"
"1970-06-10",-0.0101496552415448,10608,"Level3"
"1970-06-11",-0.0137400414114595,10609,"Level3"
"1970-06-12",-0.00768560410986741,10610,"Level3"
"1970-06-15",0.00943028684286595,10611,"Level3"
"1970-06-16",0.0208327040376082,10612,"Level3"
"1970-06-17",-0.00197176531879251,10613,"Level3"
"1970-06-18",0.00668813709780292,10614,"Level3"
"1970-06-19",0.00703312331774608,10615,"Level3"
"1970-06-22",-0.00533548008729134,10616,"Level3"
"1970-06-23",-0.0248361112749533,10617,"Level3"
"1970-06-24",-0.0106233902208652,10618,"Level3"
"1970-06-25",0.000675667309652184,10619,"Level3"
"1970-06-26",-0.0074581131852387,10620,"Level3"
"1970-06-29",-0.00792573156836518,10621,"Level3"
"1970-06-30",-0.00233497805422012,10622,"Level3"
"1970-07-01",0.00302074917973272,10623,"Level3"
"1970-07-02",-0.000274290417186407,10624,"Level3"
"1970-07-06",-0.0157570505951403,10625,"Level3"
"1970-07-07",-0.00769175168065761,10626,"Level3"
"1970-07-08",0.0245453210410442,10627,"Level3"
"1970-07-09",0.014416107331944,10628,"Level3"
"1970-07-10",0.00525217035418191,10629,"Level3"
"1970-07-13",0.00134236261767828,10630,"Level3"
"1970-07-14",-0.00174538540821523,10631,"Level3"
"1970-07-15",0.0108254314058582,10632,"Level3"
"1970-07-16",0.0146468674700735,10633,"Level3"
"1970-07-17",0.0175295797857569,10634,"Level3"
"1970-07-20",0.0012863263681373,10635,"Level3"
"1970-07-21",-0.0104672142470452,10636,"Level3"
"1970-07-22",0.000649256556158662,10637,"Level3"
"1970-07-23",0.0125138833066725,10638,"Level3"
"1970-07-24",-0.00231035913318411,10639,"Level3"
"1970-07-27",-0.00218689220511159,10640,"Level3"
"1970-07-28",0.00154413878026904,10641,"Level2"
"1970-07-29",0.00346581443728677,10642,"Level2"
"1970-07-30",0.000384331563347828,10643,"Level2"
"1970-07-31",-0.000256174733859638,10644,"Level2"
"1970-08-03",-0.0132845959624994,10645,"Level2"
"1970-08-04",0.00220485143601401,10646,"Level2"
"1970-08-05",-0.000129584762381896,10647,"Level2"
"1970-08-06",-0.00129648661623971,10648,"Level2"
"1970-08-07",0.00259130747107061,10649,"Level2"
"1970-08-10",-0.0140737536417825,10650,"Level2"
"1970-08-11",-0.00499931323433245,10651,"Level2"
"1970-08-12",-0.00528964477614302,10652,"Level2"
"1970-08-13",-0.00878945597241021,10653,"Level2"
"1970-08-14",0.0056022287963966,10654,"Level2"
"1970-08-17",0.00199325025141839,10655,"Level2"
"1970-08-18",0.0114829349350707,10656,"Level2"
"1970-08-19",0.00992437004116731,10657,"Level2"
"1970-08-20",0.0113695931265987,10658,"Level2"
"1970-08-21",0.0178258101002848,10659,"Level2"
"1970-08-24",0.0218444689759192,10660,"Level2"
"1970-08-25",0.00160391125862969,10661,"Level2"
"1970-08-26",0.00110880315544382,10662,"Level2"
"1970-08-27",-0.00160203372977019,10663,"Level2"
"1970-08-28",0.00957413702944088,10664,"Level2"
"1970-08-31",-0.0041621311665514,10665,"Level2"
"1970-09-01",-0.007016709049954,10666,"Level2"
"1970-09-02",0.00012355012364651,10667,"Level2"
"1970-09-03",0.0138609644457901,10668,"Level2"
"1970-09-04",0.00897418112284676,10669,"Level2"
"1970-09-08",0.00253209270395427,10670,"Level2"
"1970-09-09",-0.00301513823049948,10671,"Level2"
"1970-09-10",-0.00593614909444007,10672,"Level2"
"1970-09-11",0.00266950771319951,10673,"Level2"
"1970-09-14",-0.00546811020660698,10674,"Level2"
"1970-09-15",-0.00868877761026354,10675,"Level2"
"1970-09-16",0.00527123494195969,10676,"Level2"
"1970-09-17",0.00609460679644958,10677,"Level2"
"1970-09-18",0.00400221250967192,10678,"Level2"
"1970-09-21",-0.00863068591784266,10679,"Level2"
"1970-09-22",-0.000610649081360215,10680,"Level2"
"1970-09-23",0.000610649081360215,10681,"Level2"
"1970-09-24",-0.00305679748657628,10682,"Level2"
"1970-09-25",0.014226003880994,10683,"Level2"
"1970-09-28",0.0129545047960864,10684,"Level2"
"1970-09-29",-0.00059608988484694,10685,"Level2"
"1970-09-30",0.00523314692774512,10686,"Level2"
"1970-10-01",0.000237184198054408,10687,"Level2"
"1970-10-02",0.00991280220263402,10688,"Level2"
"1970-10-05",0.0152656575413568,10689,"Level2"
"1970-10-06",0.00438492512186084,10690,"Level2"
"1970-10-07",0.000460469683406295,10691,"Level2"
"1970-10-08",-0.0108772424174663,10692,"Level2"
"1970-10-09",-0.0101736830855206,10693,"Level2"
"1970-10-12",-0.0107534743772737,10694,"Level2"
"1970-10-13",-0.00130773367760817,10695,"Level2"
"1970-10-14",0.00154536732092136,10696,"Level2"
"1970-10-15",0.00544895910047938,10697,"Level2"
"1970-10-16",-0.0043805551350653,10698,"Level2"
"1970-10-19",-0.0134983473789241,10699,"Level2"
"1970-10-20",0.00587563291257798,10700,"Level2"
"1970-10-21",0.000239151222195311,10701,"Level2"
"1970-10-22",-0.00335257735382744,10702,"Level2"
"1970-10-23",0.00466647588057523,10703,"Level2"
"1970-10-26",-0.00550634637327807,10704,"Level2"
"1970-10-27",-0.00228318309672826,10705,"Level2"
"1970-10-28",0.00372257403061571,10706,"Level2"
"1970-10-29",-0.000839366912765094,10707,"Level2"
"1970-10-30",-0.00132046114066497,10708,"Level2"
"1970-11-02",0.00311828025381189,10709,"Level1"
"1970-11-03",0.00846602549308084,10710,"Level2"
"1970-11-04",0.00201646471268369,10711,"Level1"
"1970-11-05",-0.00344235612244059,10712,"Level1"
"1970-11-06",0.00142589140975691,10713,"Level1"
"1970-11-09",0.00532888942562249,10714,"Level1"
"1970-11-10",0.00141629907668683,10715,"Level1"
"1970-11-11",0.00282650052739086,10716,"Level1"
"1970-11-12",-0.0104031792332488,10717,"Level1"
"1970-11-13",-0.00931237599720891,10718,"Level2"
"1970-11-16",-0.00156059090816463,10719,"Level2"
"1970-11-17",0.00275932034447379,10720,"Level1"
"1970-11-18",-0.00818000461352941,10721,"Level2"
"1970-11-19",0.00144843714374332,10722,"Level2"
"1970-11-20",0.00972217914916484,10723,"Level2"
"1970-11-23",0.00619193456165323,10724,"Level2"
"1970-11-24",0.00638981004522687,10725,"Level2"
"1970-11-25",0.00364981872315973,10726,"Level2"
"1970-11-27",0.00982353847271611,10727,"Level2"
"1970-11-30",0.0146712851861315,10728,"Level2"
"1970-12-01",0.00309159235299106,10729,"Level2"
"1970-12-02",0.011480682815737,10730,"Level2"
"1970-12-03",0.0047355933370552,10731,"Level2"
"1970-12-04",0.00627942180947461,10732,"Level2"
"1970-12-07",0.0053512167530867,10733,"Level2"
"1970-12-08",-0.00523941884317303,10734,"Level2"
"1970-12-09",0.000782079244577183,10735,"Level2"
"1970-12-10",0.00423489992237513,10736,"Level2"
"1970-12-11",0.00377405265367692,10737,"Level2"
"1970-12-14",-0.00510940784133851,10738,"Level2"
"1970-12-15",-0.0015602253754512,10739,"Level2"
"1970-12-16",0.000668937457519725,10740,"Level2"
"1970-12-17",0.00356030634691251,10741,"Level1"
"1970-12-18",0.00199711591955953,10742,"Level1"
"1970-12-21",-0.00310833948465827,10743,"Level1"
"1970-12-22",0.00111122356509874,10744,"Level1"
"1970-12-23",0.000666115272026424,10745,"Level1"
"1970-12-24",0.00564445085354492,10746,"Level1"
"1970-12-28",0.00528339157382529,10747,"Level1"
"1970-12-29",0.0108098012897671,10748,"Level1"
"1970-12-30",0.00206124294331733,10749,"Level1"
"1970-12-31",-0.00130132325761156,10750,"Level1"
"1971-01-04",-0.0109111827530501,10751,"Level1"
"1971-01-05",0.00710580723965659,10752,"Level1"
"1971-01-06",0.00597335468232529,10753,"Level1"
"1971-01-07",0.000324787539389249,10754,"Level1"
"1971-01-08",-0.00205878602306786,10755,"Level1"
"1971-01-11",-0.00228049177726586,10756,"Level1"
"1971-01-12",0.0080130150890918,10757,"Level1"
"1971-01-13",-0.00172714853884059,10758,"Level1"
"1971-01-14",0.00258961084192588,10759,"Level1"
"1971-01-15",0.00247533891150553,10760,"Level1"
"1971-01-18",0.00407643767547761,10761,"Level1"
"1971-01-19",0.00373989845303679,10762,"Level1"
"1971-01-20",0.000213255838425574,10763,"Level1"
"1971-01-21",0.004362437070216,10764,"Level1"
"1971-01-22",0.00729886356212539,10765,"Level1"
"1971-01-25",0.00420701092113518,10766,"Level1"
"1971-01-26",0.00324825567862597,10767,"Level1"
"1971-01-27",-0.00734985478313988,10768,"Level1"
"1971-01-28",0.00336665234735278,10769,"Level1"
"1971-01-29",0.00701241048257017,10770,"Level1"
"1971-02-01",0.00561624995781962,10771,"Level1"
"1971-02-02",0.000103728287401239,10772,"Level1"
"1971-02-03",0.00207186444266494,10773,"Level1"
"1971-02-04",-0.000103430789225811,10774,"Level1"
"1971-02-05",0.00320327832878498,10775,"Level1"
"1971-02-08",0.00535032666403445,10776,"Level1"
"1971-02-09",0.000615562189192786,10777,"Level1"
"1971-02-10",-0.00123143165263073,10778,"Level1"
"1971-02-11",0.00532520451471097,10779,"Level1"
"1971-02-12",0.00529690542129568,10780,"Level1"
"1971-02-16",0.00233400070775147,10781,"Level1"
"1971-02-17",-0.00467345153835019,10782,"Level1"
"1971-02-18",-0.00653863196300719,10783,"Level1"
"1971-02-19",-0.00844060612664865,10784,"Level1"
"1971-02-22",-0.0105996732335552,10785,"Level2"
"1971-02-23",0.00385793717422445,10786,"Level2"
"1971-02-24",0.00663841254708331,10787,"Level2"
"1971-02-25",0.00237488879885461,10788,"Level2"
"1971-02-26",-0.00216818009758146,10789,"Level1"
"1971-03-01",0.00258064659349166,10790,"Level1"
"1971-03-02",-0.000206175891963589,10791,"Level1"
"1971-03-03",-0.000309451866544741,10792,"Level1"
"1971-03-04",0.00995544759430445,10793,"Level1"
"1971-03-05",0.0105649196399602,10794,"Level2"
"1971-03-08",0.00423513800787489,10795,"Level1"
"1971-03-09",0.000804687245285152,10796,"Level1"
"1971-03-10",-0.00160994196969266,10797,"Level1"
"1971-03-11",0.000905893655933632,10798,"Level1"
"1971-03-12",0.00180941948145286,10799,"Level1"
"1971-03-15",0.0113841753305595,10800,"Level1"
"1971-03-16",0.00495246658981063,10801,"Level1"
"1971-03-17",-0.000889596254094904,10802,"Level1"
"1971-03-18",0.000691997440199543,10803,"Level1"
"1971-03-19",-0.0017804158653556,10804,"Level1"
"1971-03-22",-0.0038684667627944,10805,"Level1"
"1971-03-23",-0.00338481156030301,10806,"Level1"
"1971-03-24",-0.00660328555844281,10807,"Level1"
"1971-03-25",-0.000100406563345423,10808,"Level1"
"1971-03-26",0.00340745973517453,10809,"Level1"
"1971-03-29",0.00080010006868747,10810,"Level1"
"1971-03-30",0.00229670078340316,10811,"Level1"
"1971-03-31",0.000498539173710455,10812,"Level1"
"1971-04-01",0.000797219785081182,10813,"Level1"
"1971-04-02",0.00169195365108443,10814,"Level1"
"1971-04-05",0.00228460989503798,10815,"Level1"
"1971-04-06",0.0071181812104264,10816,"Level1"
"1971-04-07",0.00461940954571016,10817,"Level1"
"1971-04-08",0.00117596053743885,10818,"Level1"
"1971-04-12",0.00761052574714149,10819,"Level1"
"1971-04-13",0.000971592420742518,10820,"Level1"
"1971-04-14",0.00377998985248773,10821,"Level1"
"1971-04-15",0.0014499881703296,10822,"Level1"
"1971-04-16",-0.000289831418140096,10823,"Level1"
"1971-04-19",0.00501209723941987,10824,"Level1"
"1971-04-20",-0.00385320767872344,10825,"Level1"
"1971-04-21",-0.00241581020602499,10826,"Level1"
"1971-04-22",0.00193308586164687,10827,"Level1"
"1971-04-23",0.00472044610107414,10828,"Level1"
"1971-04-26",-0.00105775284976861,10829,"Level1"
"1971-04-27",0.0062340776994354,10830,"Level1"
"1971-04-28",0.00171953620912024,10831,"Level1"
"1971-04-29",-0.0013371540102316,10832,"Level1"
"1971-04-30",-0.00652030327649733,10833,"Level1"
"1971-05-03",-0.00636940974397149,10834,"Level1"
"1971-05-04",0.00482906091201585,10835,"Level1"
"1971-05-05",-9.63723082119117e-05,10836,"Level1"
"1971-05-06",-0.00531372676500741,10837,"Level1"
"1971-05-07",-0.0034934532328581,10838,"Level1"
"1971-05-10",-0.00497006324493032,10839,"Level1"
"1971-05-11",0.00253685368685641,10840,"Level1"
"1971-05-12",0.0027247875284635,10841,"Level1"
"1971-05-13",-0.00204290159005271,10842,"Level1"
"1971-05-14",-0.00468525012909016,10843,"Level1"
"1971-05-17",-0.0149830007667378,10844,"Level2"
"1971-05-18",0.00138944045002098,10845,"Level2"
"1971-05-19",0.00237739584608132,10846,"Level2"
"1971-05-20",0.0023717572376265,10847,"Level2"
"1971-05-21",-0.00316362108967283,10848,"Level1"
"1971-05-24",-0.00855217047586443,10849,"Level2"
"1971-05-25",-0.00661321054105546,10850,"Level2"
"1971-05-26",0.0012056165612675,10851,"Level2"
"1971-05-27",-0.00190958399562025,10852,"Level2"
"1971-05-28",0.0023111601621002,10853,"Level2"
"1971-06-01",0.00570486476529197,10854,"Level1"
"1971-06-02",0.00755623017734575,10855,"Level2"
"1971-06-03",0.000495152753122063,10856,"Level1"
"1971-06-04",0.0028668992285299,10857,"Level1"
"1971-06-07",-0.0020752712723775,10858,"Level1"
"1971-06-08",-0.00764609271265382,10859,"Level1"
"1971-06-09",-0.000299077813409987,10860,"Level1"
"1971-06-10",0.00348378394452276,10861,"Level1"
"1971-06-11",0.00426356307084763,10862,"Level1"
"1971-06-14",-0.00844556657694451,10863,"Level1"
"1971-06-15",0.000997297374984107,10864,"Level1"
"1971-06-16",0.0019916059459737,10865,"Level1"
"1971-06-17",-0.000198955331454087,10866,"Level1"
"1971-06-18",-0.0153409434864589,10867,"Level2"
"1971-06-21",-0.0111766859220372,10868,"Level2"
"1971-06-22",-0.00286510992507161,10869,"Level2"
"1971-06-23",0.00836747739160693,10870,"Level2"
"1971-06-24",-0.0028493659104587,10871,"Level2"
"1971-06-25",-0.00142768740922961,10872,"Level2"
"1971-06-28",-0.00255454085792373,10873,"Level2"
"1971-06-29",0.0109891420380466,10874,"Level2"
"1971-06-30",-0.00121509737330516,10875,"Level2"
"1971-07-01",0.0108828363665436,10876,"Level2"
"1971-07-02",0,10877,"Level2"
"1971-07-06",-0.000200430990946465,10878,"Level2"
"1971-07-07",0.00280279458552357,10879,"Level2"
"1971-07-08",0.00299426318622587,10880,"Level2"
"1971-07-09",0.0034821305988233,10881,"Level2"
"1971-07-12",0.00129023886401569,10882,"Level1"
"1971-07-13",-0.0131791044899376,10883,"Level2"
"1971-07-14",-0.00281802721303137,10884,"Level2"
"1971-07-15",0.000604513872314527,10885,"Level2"
"1971-07-16",-0.00171377631541336,10886,"Level2"
"1971-07-19",-0.00181782517328521,10887,"Level2"
"1971-07-20",0.00393443130483462,10888,"Level2"
"1971-07-21",-0.000402829816136041,10889,"Level2"
"1971-07-22",-0.00171377631541336,10890,"Level1"
"1971-07-23",-0.00171672849458293,10891,"Level1"
"1971-07-26",-0.00811860554160138,10892,"Level2"
"1971-07-27",-0.00367497354877333,10893,"Level2"
"1971-07-28",-0.00728767919932416,10894,"Level2"
"1971-07-29",-0.0108758958648316,10895,"Level2"
"1971-07-30",-0.0045928577844121,10896,"Level2"
"1971-08-02",0.00396781347559383,10897,"Level2"
"1971-08-03",-0.0152257573817387,10898,"Level2"
"1971-08-04",-0.00658179654905133,10899,"Level2"
"1971-08-05",0.00212785488649025,10900,"Level2"
"1971-08-06",0.00169909782193489,10901,"Level2"
"1971-08-09",-0.00766859657341712,10902,"Level2"
"1971-08-10",0.000106933233650963,10903,"Level2"
"1971-08-11",0.0119024037462436,10904,"Level2"
"1971-08-12",0.0140566247332385,10905,"Level2"
"1971-08-13",-0.00323437077583932,10906,"Level2"
"1971-08-16",0.0315788640360957,10907,"Level3"
"1971-08-17",0.0123774762576652,10908,"Level3"
"1971-08-18",-0.0139989196611436,10909,"Level3"
"1971-08-19",-0.00447240017216277,10910,"Level3"
"1971-08-20",0.00173034797928562,10911,"Level3"
"1971-08-23",0.00931273043556313,10912,"Level2"
"1971-08-24",0.0115203076106472,10913,"Level2"
"1971-08-25",9.9616550066628e-05,10914,"Level2"
"1971-08-26",-0.00169455309231559,10915,"Level2"
"1971-08-27",0.00239144194087793,10916,"Level2"
"1971-08-30",-0.00960013373040169,10917,"Level2"
"1971-08-31",-0.00493577441091286,10918,"Level2"
"1971-09-01",0.000403846549676956,10919,"Level2"
"1971-09-02",0.00221820013207186,10920,"Level2"
"1971-09-03",0.0140016386734585,10921,"Level2"
"1971-09-07",0.00455807359590032,10922,"Level2"
"1971-09-08",0.00187657719030643,10923,"Level2"
"1971-09-09",-0.00534277517750326,10924,"Level2"
"1971-09-10",-0.00377701470896419,10925,"Level2"
"1971-09-13",-0.00349142958784388,10926,"Level2"
"1971-09-14",-0.0073216716889144,10927,"Level2"
"1971-09-15",0.00431923744280649,10928,"Level2"
"1971-09-16",-0.00110307386653474,10929,"Level2"
"1971-09-17",0.0030056629730284,10930,"Level2"
"1971-09-20",-0.00280504092360712,10931,"Level2"
"1971-09-21",-0.00341678562569303,10932,"Level2"
"1971-09-22",-0.00879632599836189,10933,"Level2"
"1971-09-23",-0.000914442541897209,10934,"Level2"
"1971-09-24",-0.0023405597737467,10935,"Level2"
"1971-09-27",-0.00541451990903585,10936,"Level2"
"1971-09-28",0.00265978673428702,10937,"Level2"
"1971-09-29",0.000204362040778783,10938,"Level2"
"1971-09-30",0.00448425134310959,10939,"Level2"
"1971-10-01",0.00598170802654785,10940,"Level2"
"1971-10-04",0.00282627624705079,10941,"Level1"
