"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2012-04-09",-0.0114234380847753,21164,"Level2"
"2012-04-10",-0.0172290250205762,21165,"Level2"
"2012-04-11",0.00742128971352685,21166,"Level2"
"2012-04-12",0.0136853149819895,21167,"Level3"
"2012-04-13",-0.0125534667456888,21168,"Level2"
"2012-04-16",-0.000503727622279015,21169,"Level2"
"2012-04-17",0.0153679791555561,21170,"Level3"
"2012-04-18",-0.00406353329447651,21171,"Level1"
"2012-04-19",-0.00595207569129474,21172,"Level2"
"2012-04-20",0.00116858236626349,21173,"Level2"
"2012-04-23",-0.00844311318472801,21174,"Level2"
"2012-04-24",0.00367302015521176,21175,"Level2"
"2012-04-25",0.0135523423902342,21176,"Level2"
"2012-04-26",0.00665795209080322,21177,"Level2"
"2012-04-27",0.00241141401333422,21178,"Level2"
"2012-04-30",-0.00389106215339474,21179,"Level2"
"2012-05-01",0.00564243564260547,21180,"Level2"
"2012-05-02",-0.00249980508133962,21181,"Level1"
"2012-05-03",-0.0076883516009314,21182,"Level2"
"2012-05-04",-0.0162789952114322,21183,"Level2"
"2012-05-07",0.000350519240533309,21184,"Level2"
"2012-05-08",-0.00428785287734446,21185,"Level2"
"2012-05-09",-0.00672482778984929,21186,"Level2"
"2012-05-10",0.00251424727416794,21187,"Level2"
"2012-05-11",-0.00339309090192774,21188,"Level2"
"2012-05-14",-0.01117507305272,21189,"Level2"
"2012-05-15",-0.00576240872092093,21190,"Level2"
"2012-05-16",-0.00441354366417546,21191,"Level2"
"2012-05-17",-0.0151657978047659,21192,"Level2"
"2012-05-18",-0.00741520132812123,21193,"Level2"
"2012-05-21",0.015908683988533,21194,"Level2"
"2012-05-22",0.000486219062245219,21195,"Level2"
"2012-05-23",0.0016922701589781,21196,"Level2"
"2012-05-24",0.00137908064402747,21197,"Level2"
"2012-05-25",-0.0021679811409836,21198,"Level2"
"2012-05-29",0.0110180555392203,21199,"Level2"
"2012-05-30",-0.0144386295659409,21200,"Level2"
"2012-05-31",-0.00227926088167862,21201,"Level2"
"2012-06-01",-0.0249512954215287,21202,"Level3"
"2012-06-04",0.000109548470041965,21203,"Level2"
"2012-06-05",0.00571051436820813,21204,"Level1"
"2012-06-06",0.0227877761371547,21205,"Level2"
"2012-06-07",-0.000106470427507332,21206,"Level2"
"2012-06-08",0.00808142084267693,21207,"Level3"
"2012-06-11",-0.0127004234590169,21208,"Level2"
"2012-06-12",0.0115833898986972,21209,"Level2"
"2012-06-13",-0.00704803020027622,21210,"Level1"
"2012-06-14",0.0107565928722817,21211,"Level2"
"2012-06-15",0.0102847454744222,21212,"Level2"
"2012-06-18",0.0014437036043633,21213,"Level2"
"2012-06-19",0.00976783429319195,21214,"Level2"
"2012-06-20",-0.00168778046725304,21215,"Level2"
"2012-06-21",-0.0225132077068944,21216,"Level2"
"2012-06-22",0.00714898940880371,21217,"Level2"
"2012-06-25",-0.0160835025157402,21218,"Level3"
"2012-06-26",0.00476136775748159,21219,"Level1"
"2012-06-27",0.00894478190806858,21220,"Level2"
"2012-06-28",-0.00211202870368599,21221,"Level2"
"2012-06-29",0.0246147936500325,21222,"Level3"
"2012-07-02",0.0024562924622602,21223,"Level3"
"2012-07-03",0.00621277173793722,21224,"Level1"
"2012-07-05",-0.00469804194746182,21225,"Level2"
"2012-07-06",-0.00947741840221283,21226,"Level2"
"2012-07-09",-0.00164017633768676,21227,"Level1"
"2012-07-10",-0.00815912161449717,21228,"Level2"
"2012-07-11",-1.49240384228477e-05,21229,"Level2"
"2012-07-12",-0.00499957404873896,21230,"Level2"
"2012-07-13",0.0163627588531714,21231,"Level2"
"2012-07-16",-0.00231699541309549,21232,"Level2"
"2012-07-17",0.00738235559029832,21233,"Level2"
"2012-07-18",0.00665827507372363,21234,"Level2"
"2012-07-19",0.00271341563503746,21235,"Level2"
"2012-07-20",-0.0101126208363018,21236,"Level2"
"2012-07-23",-0.00894897852475385,21237,"Level2"
"2012-07-24",-0.00908205023595787,21238,"Level2"
"2012-07-25",-0.000313910762899106,21239,"Level2"
"2012-07-26",0.0164056629468412,21240,"Level2"
"2012-07-27",0.0189008143599869,21241,"Level3"
"2012-07-30",-0.000483476534740568,21242,"Level1"
"2012-07-31",-0.00432617309985961,21243,"Level2"
"2012-08-01",-0.00290419290235455,21244,"Level2"
"2012-08-02",-0.00753196341395768,21245,"Level2"
"2012-08-03",0.0188612880168071,21246,"Level2"
"2012-08-06",0.00232656055634539,21247,"Level2"
"2012-08-07",0.00509376337427447,21248,"Level2"
"2012-08-08",0.000620633723697139,21249,"Level2"
"2012-08-09",0.000413599905977335,21250,"Level2"
"2012-08-10",0.00218605046122633,21251,"Level2"
"2012-08-13",-0.00125268524521882,21252,"Level2"
"2012-08-14",-0.000128154155744298,21253,"Level2"
"2012-08-15",0.00113899121233452,21254,"Level2"
"2012-08-16",0.00707542076430112,21255,"Level2"
"2012-08-17",0.00187038344719603,21256,"Level1"
"2012-08-20",-2.11748443135207e-05,21257,"Level1"
"2012-08-21",-0.00350366685838122,21258,"Level2"
"2012-08-22",0.000226377418945489,21259,"Level1"
"2012-08-23",-0.00810499947091436,21260,"Level1"
"2012-08-24",0.00643398846531262,21261,"Level1"
"2012-08-27",-0.000489134791598289,21262,"Level1"
"2012-08-28",-0.000808508632808014,21263,"Level2"
"2012-08-29",0.000843992676175631,21264,"Level2"
"2012-08-30",-0.00783642989845301,21265,"Level2"
"2012-08-31",0.00506047006371091,21266,"Level2"
"2012-09-04",-0.00116663957296659,21267,"Level1"
"2012-09-05",-0.00106823165359771,21268,"Level1"
"2012-09-06",0.0202295368196461,21269,"Level3"
"2012-09-07",0.00404179510880365,21270,"Level2"
"2012-09-10",-0.00616680573095341,21271,"Level2"
"2012-09-11",0.00313005242310638,21272,"Level2"
"2012-09-12",0.00209050560200463,21273,"Level2"
"2012-09-13",0.0161781717105187,21274,"Level2"
"2012-09-14",0.00395113577313833,21275,"Level2"
"2012-09-17",-0.00312958345809022,21276,"Level2"
"2012-09-18",-0.0012805950521706,21277,"Level2"
"2012-09-19",0.00118485206009211,21278,"Level2"
"2012-09-20",-0.000540879949957329,21279,"Level2"
"2012-09-21",-7.53222997937897e-05,21280,"Level2"
"2012-09-24",-0.00223514954449477,21281,"Level2"
"2012-09-25",-0.0105573895352329,21282,"Level2"
"2012-09-26",-0.00575325353805933,21283,"Level2"
"2012-09-27",0.00960272762378533,21284,"Level2"
"2012-09-28",-0.00448780791268444,21285,"Level2"
"2012-10-01",0.00264799746778088,21286,"Level2"
"2012-10-02",0.000871906889519991,21287,"Level2"
"2012-10-03",0.00361785713150553,21288,"Level2"
"2012-10-04",0.00714882160989205,21289,"Level2"
"2012-10-05",-0.000321640602879647,21290,"Level2"
"2012-10-08",-0.00346272396479907,21291,"Level2"
"2012-10-09",-0.00994018254082096,21292,"Level2"
"2012-10-10",-0.00620725495771079,21293,"Level2"
"2012-10-11",0.000195370278807339,21294,"Level2"
"2012-10-12",-0.00297054495564275,21295,"Level2"
"2012-10-15",0.00804547070826001,21296,"Level2"
"2012-10-16",0.0102175557733855,21297,"Level2"
"2012-10-17",0.00410860596536988,21298,"Level2"
"2012-10-18",-0.0024467196305995,21299,"Level2"
"2012-10-19",-0.016710145006793,21300,"Level2"
"2012-10-22",0.0004394857604062,21301,"Level2"
"2012-10-23",-0.0145492350179213,21302,"Level2"
"2012-10-24",-0.00309015223480102,21303,"Level2"
"2012-10-25",0.00299106515850145,21304,"Level2"
"2012-10-26",-0.000729248066475563,21305,"Level2"
"2012-10-31",0.000155867711761459,21306,"Level2"
"2012-11-01",0.0108672128540972,21307,"Level2"
"2012-11-02",-0.00942371849029566,21308,"Level2"
"2012-11-05",0.00216147163196467,21309,"Level2"
"2012-11-06",0.00782250920348027,21310,"Level2"
"2012-11-07",-0.0239904846382153,21311,"Level2"
"2012-11-08",-0.012279932930479,21312,"Level3"
"2012-11-09",0.0016972514097553,21313,"Level1"
"2012-11-12",0.000130478861348315,21314,"Level2"
"2012-11-13",-0.00399338347560629,21315,"Level2"
"2012-11-14",-0.0139488704012525,21316,"Level2"
"2012-11-15",-0.00159481582451804,21317,"Level2"
"2012-11-16",0.00482827486175985,21318,"Level2"
"2012-11-19",0.0196673769068623,21319,"Level2"
"2012-11-20",0.000663166475065147,21320,"Level1"
"2012-11-21",0.00231749315482332,21321,"Level1"
"2012-11-23",0.012942201988551,21322,"Level2"
"2012-11-26",-0.00203164401993128,21323,"Level2"
"2012-11-27",-0.00524029393118219,21324,"Level2"
"2012-11-28",0.00782533125554252,21325,"Level2"
"2012-11-29",0.0042605532404778,21326,"Level2"
"2012-11-30",0.000162494659567081,21327,"Level2"
"2012-12-03",-0.00475651932603149,21328,"Level2"
"2012-12-04",-0.00171127571324448,21329,"Level2"
"2012-12-05",0.00158360732177698,21330,"Level2"
"2012-12-06",0.00330113578204916,21331,"Level2"
"2012-12-07",0.00291666208282582,21332,"Level2"
"2012-12-10",0.000338503574980109,21333,"Level2"
"2012-12-11",0.00652753131997663,21334,"Level2"
"2012-12-12",0.000448138879964866,21335,"Level1"
"2012-12-13",-0.00634148976994808,21336,"Level2"
"2012-12-14",-0.0041439755970929,21337,"Level1"
"2012-12-17",0.0118006878307124,21338,"Level2"
"2012-12-18",0.011421185869362,21339,"Level2"
"2012-12-19",-0.00761814523668036,21340,"Level2"
"2012-12-20",0.00547310412923085,21341,"Level2"
"2012-12-21",-0.0094229444582723,21342,"Level2"
"2012-12-24",-0.00244327880769202,21343,"Level2"
"2012-12-26",-0.00479895670249331,21344,"Level2"
"2012-12-27",-0.0012191845857652,21345,"Level2"
"2012-12-28",-0.0111114457608297,21346,"Level2"
"2012-12-31",0.0168000267789203,21347,"Level2"
"2013-01-02",0.0250861162809422,21348,"Level2"
"2013-01-03",-0.00208779554121996,21349,"Level2"
"2013-01-04",0.0048533002617237,21350,"Level1"
"2013-01-07",-0.00312800322107964,21351,"Level1"
"2013-01-08",-0.00324763970537756,21352,"Level2"
"2013-01-09",0.00265234596367847,21353,"Level2"
"2013-01-10",0.00756869970876828,21354,"Level2"
"2013-01-11",-4.75149186138779e-05,21355,"Level2"
"2013-01-14",-0.000931104825128592,21356,"Level2"
"2013-01-15",0.00112803322079635,21357,"Level2"
"2013-01-16",0.000196972467491285,21358,"Level2"
"2013-01-17",0.00562706018745907,21359,"Level1"
"2013-01-18",0.00339749233702147,21360,"Level2"
"2013-01-22",0.00441833221534349,21361,"Level2"
"2013-01-23",0.00150634192388299,21362,"Level1"
"2013-01-24",6.61419639502725e-06,21363,"Level2"
"2013-01-25",0.00543070889682884,21364,"Level2"
"2013-01-28",-0.00185133412369165,21365,"Level2"
"2013-01-29",0.00509300370768884,21366,"Level1"
"2013-01-30",-0.0039072447493087,21367,"Level1"
"2013-01-31",-0.00256659223467448,21368,"Level1"
"2013-02-01",0.010002513494821,21369,"Level2"
"2013-02-04",-0.0116058327040065,21370,"Level1"
"2013-02-05",0.0103626321389179,21371,"Level2"
"2013-02-06",0.000549019822990715,21372,"Level2"
"2013-02-07",-0.0018070307454412,21373,"Level2"
"2013-02-08",0.00564199454255832,21374,"Level2"
"2013-02-11",-0.000606301283571753,21375,"Level1"
"2013-02-12",0.00159400117335018,21376,"Level1"
"2013-02-13",0.000592087548575648,21377,"Level2"
"2013-02-14",0.000690433378051303,21378,"Level1"
"2013-02-15",-0.00104562791416463,21379,"Level1"
"2013-02-19",0.0073096942171258,21380,"Level2"
"2013-02-20",-0.0124817112783244,21381,"Level2"
"2013-02-21",-0.00632300531558805,21382,"Level1"
"2013-02-22",0.00873421362357529,21383,"Level2"
"2013-02-25",-0.0184792755796783,21384,"Level2"
"2013-02-26",0.00609087631288396,21385,"Level2"
"2013-02-27",0.0126456992358053,21386,"Level2"
"2013-02-28",-0.000864453116014907,21387,"Level2"
"2013-03-01",0.00232115914547659,21388,"Level2"
"2013-03-04",0.0046001265488691,21389,"Level2"
"2013-03-05",0.00952055194459955,21390,"Level2"
"2013-03-06",0.00108392513655087,21391,"Level2"
"2013-03-07",0.00181484372843244,21392,"Level2"
"2013-03-08",0.00447112874753319,21393,"Level2"
"2013-03-11",0.00324381887029013,21394,"Level2"
"2013-03-12",-0.00240614588950461,21395,"Level2"
"2013-03-13",0.00131318976064687,21396,"Level2"
"2013-03-14",0.00558735155757173,21397,"Level2"
"2013-03-15",-0.00161977356025567,21398,"Level1"
"2013-03-18",-0.00552556995812115,21399,"Level1"
"2013-03-19",-0.00242546987760051,21400,"Level1"
"2013-03-20",0.00667516373986388,21401,"Level1"
"2013-03-21",-0.0083169236849141,21402,"Level2"
"2013-03-22",0.00714864391792247,21403,"Level2"
"2013-03-25",-0.00334562978856923,21404,"Level2"
"2013-03-26",0.00775496375620222,21405,"Level2"
"2013-03-27",-0.000588523087380111,21406,"Level1"
"2013-03-28",0.00404846287235916,21407,"Level2"
"2013-04-01",-0.00448361657145746,21408,"Level1"
"2013-04-02",0.00515893386384647,21409,"Level1"
"2013-04-03",-0.0106021334803152,21410,"Level2"
"2013-04-04",0.00404027897372661,21411,"Level2"
"2013-04-05",-0.00430414505955135,21412,"Level2"
"2013-04-08",0.00628295877146634,21413,"Level1"
"2013-04-09",0.00353806576738691,21414,"Level1"
"2013-04-10",0.0121154432584394,21415,"Level2"
"2013-04-11",0.0035459564012621,21416,"Level2"
"2013-04-12",-0.00284079798439674,21417,"Level2"
"2013-04-15",-0.0232341250374395,21418,"Level3"
"2013-04-16",0.0142058408709529,21419,"Level3"
"2013-04-17",-0.0144313133513894,21420,"Level2"
"2013-04-18",-0.00672355634860722,21421,"Level3"
"2013-04-19",0.00880898927910412,21422,"Level2"
"2013-04-22",0.00465079821542691,21423,"Level2"
"2013-04-23",0.0103653126175125,21424,"Level2"
"2013-04-24",6.34031852619898e-06,21425,"Level1"
"2013-04-25",0.00402661449122199,21426,"Level2"
"2013-04-26",-0.00184381183628979,21427,"Level2"
"2013-04-29",0.00716031529692795,21428,"Level2"
"2013-04-30",0.00248181745825082,21429,"Level2"
"2013-05-01",-0.00935147257722146,21430,"Level2"
"2013-05-02",0.00936400403139093,21431,"Level2"
"2013-05-03",0.0104795638695707,21432,"Level2"
"2013-05-06",0.00190596109460994,21433,"Level2"
"2013-05-07",0.00521663919827642,21434,"Level2"
"2013-05-08",0.00413053857943524,21435,"Level2"
"2013-05-09",-0.00369391774633154,21436,"Level2"
"2013-05-10",0.00431234363275923,21437,"Level2"
"2013-05-13",4.28888409889083e-05,21438,"Level2"
"2013-05-14",0.0100910667911167,21439,"Level2"
"2013-05-15",0.00510110320235935,21440,"Level2"
"2013-05-16",-0.00502233162656562,21441,"Level2"
"2013-05-17",0.0102474119847287,21442,"Level2"
"2013-05-20",-0.00070786862025507,21443,"Level2"
"2013-05-21",0.0017209046128599,21444,"Level2"
"2013-05-22",-0.00830807390799126,21445,"Level2"
"2013-05-23",-0.0029281152127405,21446,"Level2"
"2013-05-24",-0.000551517389983047,21447,"Level2"
"2013-05-28",0.00632096210287258,21448,"Level2"
"2013-05-29",-0.00707293670116638,21449,"Level2"
"2013-05-30",0.00366362521898278,21450,"Level2"
"2013-05-31",-0.0144105769569691,21451,"Level2"
"2013-06-03",0.00591844003680286,21452,"Level2"
"2013-06-04",-0.00552604796710998,21453,"Level2"
"2013-06-05",-0.0138755548731133,21454,"Level2"
"2013-06-06",0.00845445465196448,21455,"Level2"
"2013-06-07",0.0127499143478786,21456,"Level2"
"2013-06-10",-0.000346873427656824,21457,"Level2"
"2013-06-11",-0.010205264360045,21458,"Level2"
"2013-06-12",-0.00840477668942263,21459,"Level2"
"2013-06-13",0.0146760685918217,21460,"Level2"
"2013-06-14",-0.0059024011357689,21461,"Level2"
"2013-06-17",0.00753887581273727,21462,"Level2"
"2013-06-18",0.00776096371285817,21463,"Level2"
"2013-06-19",-0.0139483013969688,21464,"Level2"
"2013-06-20",-0.0253284248255481,21465,"Level3"
"2013-06-21",0.002666219490842,21466,"Level2"
"2013-06-24",-0.0122193690269237,21467,"Level3"
"2013-06-25",0.00945245625813129,21468,"Level2"
"2013-06-26",0.00954478999932196,21469,"Level2"
"2013-06-27",0.00618069104756724,21470,"Level2"
"2013-06-28",-0.0042987890587467,21471,"Level2"
"2013-07-01",0.00538919983291208,21472,"Level2"
"2013-07-02",-0.0005450567626335,21473,"Level2"
"2013-07-03",0.000823707817223962,21474,"Level2"
"2013-07-05",0.0101500460298922,21475,"Level2"
"2013-07-08",0.00523780503650251,21476,"Level2"
"2013-07-09",0.00720366172182008,21477,"Level2"
"2013-07-10",0.000181576068661649,21478,"Level2"
"2013-07-11",0.0134632131161112,21479,"Level2"
"2013-07-12",0.00308172969899356,21480,"Level2"
"2013-07-15",0.00137393539334418,21481,"Level2"
"2013-07-16",-0.00371565527788675,21482,"Level2"
"2013-07-17",0.0027702064016788,21483,"Level2"
"2013-07-18",0.00502034174953803,21484,"Level2"
"2013-07-19",0.00160875575520603,21485,"Level2"
"2013-07-22",0.00203096226114141,21486,"Level2"
"2013-07-23",-0.00185365348551247,21487,"Level2"
"2013-07-24",-0.00381850317841348,21488,"Level2"
"2013-07-25",0.00255321022615274,21489,"Level1"
"2013-07-26",0.000827951193140386,21490,"Level2"
"2013-07-29",-0.00374303396304843,21491,"Level1"
"2013-07-30",0.000373747154854165,21492,"Level1"
"2013-07-31",-0.00013641883113813,21493,"Level1"
"2013-08-01",0.0124625884398295,21494,"Level2"
"2013-08-02",0.00163911418859097,21495,"Level2"
"2013-08-05",-0.00148093070361455,21496,"Level2"
"2013-08-06",-0.00573947310553091,21497,"Level1"
"2013-08-07",-0.00381312569916847,21498,"Level2"
"2013-08-08",0.00387792090416905,21499,"Level2"
"2013-08-09",-0.00357634773294979,21500,"Level2"
"2013-08-12",-0.00115358571713653,21501,"Level1"
"2013-08-13",0.00277220972548431,21502,"Level1"
"2013-08-14",-0.00519006291320068,21503,"Level1"
"2013-08-15",-0.0143845653305519,21504,"Level1"
"2013-08-16",-0.00331006748250928,21505,"Level2"
"2013-08-19",-0.00591777767732538,21506,"Level1"
"2013-08-20",0.00381391310215928,21507,"Level2"
"2013-08-21",-0.00579636961331342,21508,"Level1"
"2013-08-22",0.00858244167651012,21509,"Level2"
"2013-08-23",0.0039392418724935,21510,"Level1"
"2013-08-26",-0.00404783940924602,21511,"Level1"
"2013-08-27",-0.0160015393374877,21512,"Level2"
"2013-08-28",0.0027438776346882,21513,"Level2"
"2013-08-29",0.00196147664425173,21514,"Level2"
"2013-08-30",-0.00317936704421751,21515,"Level2"
"2013-09-03",0.00415557533102184,21516,"Level2"
"2013-09-04",0.00808418760961516,21517,"Level2"
"2013-09-05",0.00120913153950752,21518,"Level2"
"2013-09-06",5.44297258651127e-05,21519,"Level2"
"2013-09-09",0.00994328214331652,21520,"Level2"
"2013-09-10",0.00731894030823721,21521,"Level2"
"2013-09-11",0.0030476348223738,21522,"Level2"
"2013-09-12",-0.00338614186469322,21523,"Level2"
"2013-09-13",0.00271100148176906,21524,"Level2"
"2013-09-16",0.00567700867858001,21525,"Level2"
"2013-09-17",0.00420886949012456,21526,"Level1"
"2013-09-18",0.0121041216925901,21527,"Level2"
"2013-09-19",-0.00184465431581149,21528,"Level2"
"2013-09-20",-0.00724305417226034,21529,"Level2"
"2013-09-23",-0.00473075873128082,21530,"Level2"
"2013-09-24",-0.00260052157109847,21531,"Level2"
"2013-09-25",-0.0027432249096826,21532,"Level2"
"2013-09-26",0.00347936560327877,21533,"Level2"
"2013-09-27",-0.00408212169563793,21534,"Level1"
"2013-09-30",-0.00604747987897802,21535,"Level2"
"2013-10-01",0.00796672458119385,21536,"Level2"
"2013-10-02",-0.00066689193952385,21537,"Level2"
"2013-10-03",-0.00901997253841191,21538,"Level2"
"2013-10-04",0.00702846681132563,21539,"Level2"
"2013-10-07",-0.00854274760673501,21540,"Level2"
"2013-10-08",-0.0124087499649912,21541,"Level2"
"2013-10-09",0.000573741584451781,21542,"Level2"
"2013-10-10",0.0215956233728347,21543,"Level2"
"2013-10-11",0.00626659527639362,21544,"Level2"
"2013-10-14",0.00406644145177637,21545,"Level2"
"2013-10-15",-0.00708878958009063,21546,"Level2"
"2013-10-16",0.0137328040315845,21547,"Level2"
"2013-10-17",0.0067213142111342,21548,"Level2"
"2013-10-18",0.00652740570253041,21549,"Level2"
"2013-10-21",9.17321066111754e-05,21550,"Level2"
"2013-10-22",0.00572111637378736,21551,"Level2"
"2013-10-23",-0.00473575320410013,21552,"Level2"
"2013-10-24",0.0032528383122683,21553,"Level2"
"2013-10-25",0.00438521482412835,21554,"Level2"
"2013-10-28",0.00132881605335466,21555,"Level2"
"2013-10-29",0.00556866131660883,21556,"Level2"
"2013-10-30",-0.00488784936718112,21557,"Level2"
"2013-10-31",-0.00384677083390983,21558,"Level2"
"2013-11-01",0.0028992146473561,21559,"Level2"
"2013-11-04",0.00356419934203611,21560,"Level2"
"2013-11-05",-0.00280953084344837,21561,"Level2"
"2013-11-06",0.00425646841151384,21562,"Level1"
"2013-11-07",-0.0132704361042091,21563,"Level2"
"2013-11-08",0.013338208830703,21564,"Level2"
"2013-11-11",0.00072267046193808,21565,"Level2"
"2013-11-12",-0.00237320587385081,21566,"Level2"
"2013-11-13",0.00806275295031877,21567,"Level2"
"2013-11-14",0.00482559675500571,21568,"Level2"
"2013-11-15",0.00421314650007876,21569,"Level2"
"2013-11-18",-0.00370505274996713,21570,"Level2"
"2013-11-19",-0.00204505517743669,21571,"Level2"
"2013-11-20",-0.00364223599640034,21572,"Level2"
"2013-11-21",0.00809570571710694,21573,"Level2"
"2013-11-22",0.00494919039932817,21574,"Level2"
"2013-11-25",-0.00126414117716322,21575,"Level2"
"2013-11-26",0.000149793495562101,21576,"Level2"
"2013-11-27",0.00248199841808638,21577,"Level2"
"2013-11-29",-0.000785997972773345,21578,"Level2"
"2013-12-02",-0.0027227239896046,21579,"Level2"
"2013-12-03",-0.00319795599263006,21580,"Level1"
"2013-12-04",-0.00130434301253146,21581,"Level1"
"2013-12-05",-0.00434901620599337,21582,"Level2"
"2013-12-06",0.0111751951427346,21583,"Level1"
"2013-12-09",0.00181545108360304,21584,"Level1"
"2013-12-10",-0.00318472489586341,21585,"Level1"
"2013-12-11",-0.0113813974430217,21586,"Level2"
"2013-12-12",-0.00377768854573191,21587,"Level2"
"2013-12-13",-0.000101415449329068,21588,"Level2"
"2013-12-16",0.00630015225723568,21589,"Level1"
"2013-12-17",-0.00310580590138798,21590,"Level1"
"2013-12-18",0.0165109057804926,21591,"Level2"
"2013-12-19",-0.000580096970897337,21592,"Level2"
"2013-12-20",0.00480715505290341,21593,"Level2"
"2013-12-23",0.00530402891696458,21594,"Level2"
"2013-12-24",0.00291150427484865,21595,"Level2"
"2013-12-26",0.00473430503327954,21596,"Level2"
"2013-12-27",-0.000336641489946388,21597,"Level2"
"2013-12-30",-0.000179269894159617,21598,"Level2"
"2013-12-31",0.00395185631591755,21599,"Level2"
"2014-01-02",-0.00890141308229708,21600,"Level2"
"2014-01-03",-0.000333020328278977,21601,"Level2"
"2014-01-06",-0.00251492693317079,21602,"Level1"
"2014-01-07",0.0060633451825538,21603,"Level1"
"2014-01-08",-0.000212231694765919,21604,"Level1"
"2014-01-09",0.000348248734820089,21605,"Level1"
"2014-01-10",0.00230403036309479,21606,"Level1"
"2014-01-13",-0.0126559664896657,21607,"Level1"
"2014-01-14",0.01075987627814,21608,"Level2"
"2014-01-15",0.0051528891343553,21609,"Level2"
"2014-01-16",-0.0013480283593692,21610,"Level2"
"2014-01-17",-0.00390278060394866,21611,"Level1"
"2014-01-21",0.00276991242951219,21612,"Level2"
"2014-01-22",0.000574699765986786,21613,"Level2"
"2014-01-23",-0.00892932453982542,21614,"Level1"
"2014-01-24",-0.0210964214964333,21615,"Level2"
"2014-01-27",-0.0048882215903987,21616,"Level2"
"2014-01-28",0.00612187539440168,21617,"Level2"
"2014-01-29",-0.0102617040053703,21618,"Level3"
"2014-01-30",0.0112040442426675,21619,"Level3"
"2014-01-31",-0.00648628988702349,21620,"Level2"
"2014-02-03",-0.0230966046034604,21621,"Level2"
"2014-02-04",0.00761204338333066,21622,"Level1"
"2014-02-05",-0.00203028211002909,21623,"Level1"
"2014-02-06",0.0123630544156672,21624,"Level2"
"2014-02-07",0.013214193602149,21625,"Level3"
"2014-02-10",0.00156800464224105,21626,"Level2"
"2014-02-11",0.0110013758444198,21627,"Level2"
"2014-02-12",-0.000269298518890793,21628,"Level2"
"2014-02-13",0.00579321182005987,21629,"Level3"
"2014-02-14",0.00479768947917147,21630,"Level2"
"2014-02-18",0.00115780345614702,21631,"Level2"
"2014-02-19",-0.00654586190052076,21632,"Level2"
"2014-02-20",0.00601334166556988,21633,"Level2"
"2014-02-21",-0.00192056651181716,21634,"Level2"
"2014-02-24",0.00616745536205254,21635,"Level2"
"2014-02-25",-0.00134859055000724,21636,"Level2"
"2014-02-26",2.16997082533865e-05,21637,"Level2"
"2014-02-27",0.00493588147209412,21638,"Level2"
"2014-02-28",0.00277882422261033,21639,"Level2"
"2014-03-03",-0.00740586636198604,21640,"Level2"
"2014-03-04",0.0151523228342167,21641,"Level2"
"2014-03-05",-5.33524369705773e-05,21642,"Level2"
"2014-03-06",0.00171693312189092,21643,"Level2"
"2014-03-07",0.000537944701997972,21644,"Level2"
"2014-03-10",-0.000463353578807002,21645,"Level2"
"2014-03-11",-0.00509509694160215,21646,"Level2"
"2014-03-12",0.000305124168463067,21647,"Level2"
"2014-03-13",-0.0117700915065626,21648,"Level2"
"2014-03-14",-0.00282576645111643,21649,"Level2"
"2014-03-17",0.00956771760196951,21650,"Level2"
"2014-03-18",0.00719368227489348,21651,"Level2"
"2014-03-19",-0.00615052484482348,21652,"Level1"
"2014-03-20",0.00602233396080987,21653,"Level2"
"2014-03-21",-0.00293697999067266,21654,"Level2"
"2014-03-24",-0.00487658142921354,21655,"Level2"
"2014-03-25",0.00439427100472223,21656,"Level2"
"2014-03-26",-0.00702493667276993,21657,"Level2"
"2014-03-27",-0.0019018915970701,21658,"Level2"
"2014-03-28",0.00462948921412654,21659,"Level2"
"2014-03-31",0.00789287154385132,21660,"Level2"
"2014-04-01",0.0070146881968487,21661,"Level2"
"2014-04-02",0.00284926336425695,21662,"Level2"
"2014-04-03",-0.00112708474585688,21663,"Level2"
"2014-04-04",-0.012616543077149,21664,"Level2"
"2014-04-07",-0.010808312462367,21665,"Level1"
"2014-04-08",0.00374353804780014,21666,"Level2"
"2014-04-09",0.0108590394626162,21667,"Level2"
"2014-04-10",-0.0211059679216197,21668,"Level3"
"2014-04-11",-0.00953205993380735,21669,"Level2"
"2014-04-14",0.00818370818243785,21670,"Level2"
"2014-04-15",0.00673457945540701,21671,"Level1"
"2014-04-16",0.0104338684212522,21672,"Level1"
"2014-04-17",0.00136292371098623,21673,"Level2"
"2014-04-21",0.00376801562134865,21674,"Level2"
"2014-04-22",0.00408378889976113,21675,"Level2"
"2014-04-23",-0.00221576676650592,21676,"Level2"
"2014-04-24",0.00171548790073039,21677,"Level2"
"2014-04-25",-0.00812934477856952,21678,"Level1"
"2014-04-28",0.00323081153933558,21679,"Level2"
"2014-04-29",0.00474946032089285,21680,"Level2"
"2014-04-30",0.00298754974058468,21681,"Level2"
"2014-05-01",-0.000143271499644548,21682,"Level2"
"2014-05-02",-0.00134935499643873,21683,"Level1"
"2014-05-05",0.00186946730010895,21684,"Level2"
"2014-05-06",-0.00902903120769771,21685,"Level2"
"2014-05-07",0.00560075474535893,21686,"Level2"
"2014-05-08",-0.00137456920358403,21687,"Level1"
"2014-05-09",0.00151832288286347,21688,"Level1"
"2014-05-12",0.00962625620353919,21689,"Level1"
"2014-05-13",0.000421668916014362,21690,"Level1"
