"","GSPC.Adjusted","seq.1..length.gspcRets..","1","2","3","4","State_Name","Close.Price","date"
"2009-11-09",0.0223609781775167,4272,"0.327127644479882","0.0035414948653252","0.669312701674304","1.81589804886485e-05","Level3",1093.47998,2009-11-09
"2009-11-16",-0.00192229768596164,4273,"0.340227414558537","0.00370485508685258","0.656048731562873","1.89987917371301e-05","Level3",1091.380005,2009-11-16
"2009-11-23",0.000100771003628708,4274,"0.363958211465325","0.00400666602628411","0.63201454113788","2.05813705109082e-05","Level3",1091.48999,2009-11-23
"2009-11-30",0.0131880755704623,4275,"0.392469053943576","0.00437931449740244","0.60312907752371","2.25540353121918e-05","Level3",1105.97998,2009-11-30
"2009-12-07",0.000388768709581377,4276,"0.427257760622427","0.00486428433158698","0.567852832984107","2.51220618795795e-05","Level3",1106.410034,2009-12-07
"2009-12-14",-0.00356747960035531,4277,"0.427105652153058","0.00488376140023935","0.567985366297171","2.52201495321151e-05","Level3",1102.469971,2009-12-14
"2009-12-21",0.0215446180927819,4278,"0.483830977265671","0.00589296534855851","0.510245430182927","3.06272028431772e-05","Level3",1126.47998,2009-12-21
"2009-12-28",-0.0101536434060527,4279,"0.494464401287064","0.00610976527802532","0.499394061066601","3.17723683096094e-05","Level3",1115.099976,2009-12-28
"2010-01-04",0.0264430866707412,4280,"0.470000310553493","0.00561022826431109","0.524360382265957","2.90789162392387e-05","Level3",1144.97998,2010-01-04
"2010-01-11",-0.00784739820872549,4281,"0.469806797228958","0.00562191926765049","0.524542160799975","2.9122703416121e-05","Level3",1136.030029,2010-01-11
"2010-01-19",-0.0397486718212177,4282,"0.414443921517613","0.0046610352534742","0.580871060779088","2.39824498251846e-05","Level3",1091.76001,2010-01-19
"2010-01-25",-0.0165221408334419,4283,"0.402921327607755","0.00451035674395946","0.592545169179372","2.31464689143702e-05","Level3",1073.869995,2010-01-25
"2010-02-01",-0.00717745035185047,4284,"0.410636253928043","0.00461741954675901","0.584722618634648","2.37078905503638e-05","Level3",1066.189941,2010-02-01
"2010-02-08",0.00870348605931426,4285,"0.455870099827773","0.00532756880091408","0.538774840300585","2.74910707284355e-05","Level3",1075.51001,2010-02-08
"2010-02-16",0.030817050561744,4286,"0.421518393928572","0.00475643834093632","0.573700733558722","2.44341717696174e-05","Level3",1109.170044,2010-02-16
"2010-02-22",-0.00422834663044291,4287,"0.420402195024113","0.00474932696285052","0.574824070514401","2.44074986357116e-05","Level3",1104.48999,2010-02-22
"2010-03-01",0.0305035368903273,4288,"0.424911507199022","0.00479638368640546","0.570267478508459","2.46306061139633e-05","Level3",1138.699951,2010-03-01
"2010-03-08",0.00986602018655613,4289,"0.435693368384706","0.00496359246852194","0.559317510193302","2.55289534697412e-05","Level3",1149.98999,2010-03-08
"2010-03-15",0.00858057720768191,4290,"0.464556675931197","0.00547841351901494","0.529936637238228","2.82733115606535e-05","Level3",1159.900024,2010-03-15
"2010-03-22",0.00575111904036074,4291,"0.489109282522136","0.0059550510690351","0.50490483849845","3.08279103784961e-05","Level3",1166.589966,2010-03-22
"2010-03-29",0.00981801666065873,4292,"0.513881083361291","0.00646886387904574","0.479616481692987","3.35710666763727e-05","Level3",1178.099976,2010-03-29
"2010-04-05",0.0137158946292786,4293,"0.559189930444452","0.00751679363594539","0.433254084867526","3.91910520765241e-05","Level3",1194.369995,2010-04-05
"2010-04-12",-0.00187721823406761,4294,"0.505219929310132","0.00630230075862768","0.488445074984847","3.26949463935153e-05","Level3",1192.130005,2010-04-12
"2010-04-19",0.0208772580250232,4295,"0.572712152645524","0.00792244723984377","0.419323897172429","4.15029422032647e-05","Level3",1217.280029,2010-04-19
"2010-04-26",-0.0254510161126449,4296,"0.656745547670608","0.010264959805518","0.332935073534893","5.44189889809922e-05","Level3",1186.689941,2010-04-26
"2010-05-03",-0.0660153706819786,4297,"0.429608410710771","0.00491498858045892","0.565451162571323","2.54381374466217e-05","Level3",1110.880005,2010-05-03
"2010-05-10",0.0220791395008364,4298,"0.427648585191502","0.00488930305236874","0.56743700872862","2.51030275092536e-05","Level3",1135.680054,2010-05-10
"2010-05-17",-0.0431755109040921,4299,"0.392633750186496","0.00442555171245118","0.602917936377381","2.27617236722736e-05","Level3",1087.689941,2010-05-17
"2010-05-24",0.00158016937914152,4300,"0.390231942686202","0.00440134626012543","0.605344322318109","2.23887355635711e-05","Level3",1089.410034,2010-05-24
"2010-06-01",-0.0227741750476564,4301,"0.362857058968798","0.00405528372785931","0.633067169592705","2.04877106376574e-05","Level3",1064.880005,2010-06-01
"2010-06-07",0.0247823664139792,4302,"0.368862009499389","0.00412666493680087","0.626990510935996","2.08146278137281e-05","Level3",1091.599976,2010-06-07
"2010-06-14",0.0234585170939052,4303,"0.377359979521682","0.00423013169934569","0.618388563801106","2.13249778669348e-05","Level3",1117.51001,2010-06-14
"2010-06-21",-0.0371464635569252,4304,"0.355912858343041","0.00395862626906157","0.640108636083317","1.98793045804659e-05","Level3",1076.76001,2010-06-21
"2010-06-28",-0.0516276792952715,4305,"0.376034835635782","0.00421435827521582","0.619729471480557","2.13346084455487e-05","Level3",1022.580017,2010-06-28
"2010-07-06",0.0527414677598488,4306,"0.385007986400661","0.00431732176763534","0.610652494025299","2.21978064044888e-05","Level3",1077.959961,2010-07-06
"2010-07-12",-0.0122082084155366,4307,"0.364223302612131","0.00405738579586527","0.631698769566261","2.05420257430045e-05","Level3",1064.880005,2010-07-12
"2010-07-19",0.0348633519083803,4308,"0.378328593121223","0.00422676208111378","0.6174232500649","2.1394732763499e-05","Level3",1102.660034,2010-07-19
"2010-07-26",-0.00096182671455658,4309,"0.411218921760298","0.00465668988173135","0.58410092560259","2.34627553804238e-05","Level3",1101.599976,2010-07-26
"2010-08-02",0.0180282667278151,4310,"0.461843575116427","0.00544772038347014","0.532681195327052","2.75091730514869e-05","Level3",1121.640015,2010-08-02
"2010-08-09",-0.0385255579201802,4311,"0.574086190294712","0.00788534858341941","0.417988033187328","4.04279345413928e-05","Level3",1079.25,2010-08-09
"2010-08-16",-0.00702956878289207,4312,"0.509150001689846","0.00635551747862708","0.484462364416009","3.21164155173323e-05","Level3",1071.689941,2010-08-16
"2010-08-23",-0.00664707009465637,4313,"0.536807331392303","0.0069668858605909","0.456190515562884","3.52671842221361e-05","Level3",1064.589966,2010-08-23
"2010-08-30",0.0368120901854656,4314,"0.533877980979464","0.00687559313705659","0.459211625897958","3.47999855213289e-05","Level3",1104.51001,2010-08-30
"2010-09-07",0.00455276512052905,4315,"0.642423208669423","0.0101023245354391","0.347421896048967","5.25707461709441e-05","Level3",1109.550049,2010-09-07
"2010-09-13",0.0143527405396258,4316,"0.6712741553812","0.0108711616709747","0.317797319398147","5.73635496781282e-05","Level3",1125.589966,2010-09-13
"2010-09-20",0.0202974772323294,4317,"0.000614262373992516","0.0140933826082739","0.985236506056192","5.58489615420677e-05","Level3",1148.670044,2010-09-20
"2010-09-27",-0.00211777792787249,4318,"0.661711839349491","0.0106058172138474","0.327626697430513","5.56460061482297e-05","Level3",1146.23999,2010-09-27
"2010-10-04",0.0163628429664371,4319,"0.643168318463834","0.0101557083269201","0.346623180935417","5.27922738288424e-05","Level3",1165.150024,2010-10-04
"2010-10-11",0.00943049619774605,4320,"0.686150072995348","0.0112889640425946","0.30250127541731","5.96875447475542e-05","Level3",1176.189941,2010-10-11
"2010-10-18",0.0058408193115902,4321,"0.688973071896824","0.0113645375822661","0.299602455963027","5.99345578828898e-05","Level3",1183.079956,2010-10-18
"2010-10-25",0.000152179317371548,4322,"0.68221773016375","0.0112502155795248","0.306472844331413","5.92099253120987e-05","Level1",1183.26001,2010-10-25
"2010-11-01",0.0353611118286086,4323,"0.697329826372737","0.0114564608148113","0.291153096710383","6.06161020684014e-05","Level3",1225.849976,2010-11-01
"2010-11-08",-0.0219714872050654,4324,"0.66219036987924","0.0104777579402436","0.327277424708414","5.44474721027756e-05","Level3",1199.209961,2010-11-08
"2010-11-15",0.000433540664572796,4325,"0.707951112949865","0.011648303894432","0.280339001225924","6.15819297787812e-05","Level3",1199.72998,2010-11-15
"2010-11-22",-0.0086475163386428,4326,"0.664603785224433","0.0105573655843207","0.324784077077918","5.4772113328063e-05","Level3",1189.400024,2010-11-22
"2010-11-29",0.0292550509638607,4327,"0.616722937277737","0.00921983992698444","0.374010022261863","4.72005334161228e-05","Level3",1224.709961,2010-11-29
"2010-12-06",0.0127298781602958,4328,"0.650474460986584","0.0102505440936388","0.33922202291517","5.29720046079096e-05","Level3",1240.400024,2010-12-06
"2010-12-13",0.00282574417333059,4329,"0.708096778807951","0.0116518750181339","0.280189842780245","6.15033936702819e-05","Level3",1243.910034,2010-12-13
"2010-12-20",0.0102852816757011,4330,"0.72075941977352","0.0119054644489571","0.267272247374104","6.28684034189752e-05","Level3",1256.77002,2010-12-20
"2010-12-27",0.000692007288077612,4331,"0.724123133550179","0.011978584781532","0.263835040701678","6.32409666113828e-05","Level3",1257.640015,2010-12-27
"2011-01-03",0.0109603451501741,4332,"0.736290063097197","0.0121982983544308","0.251447244588778","6.43939595943691e-05","Level3",1271.5,2011-01-03
"2011-01-10",0.0169533838020497,4333,"0.739657165504568","0.0122834872076655","0.247994433798803","6.49134889644081e-05","Level3",1293.23999,2011-01-10
"2011-01-18",-0.00767686182290284,4334,"0.723413990837554","0.0120150266818951","0.264507467419693","6.35150608572337e-05","Level3",1283.349976,2011-01-18
"2011-01-24",-0.00547724738854782,4335,"0.718103029132348","0.0119286090148957","0.269905321727481","6.30401252758255e-05","Level3",1276.339966,2011-01-24
"2011-01-31",0.0266944546340513,4336,"0.721643879945288","0.0119743107122968","0.266318587294412","6.32220480026462e-05","Level3",1310.869995,2011-01-31
"2011-02-07",0.0138486231312491,4337,"0.716845884069874","0.0119091982275873","0.271181992814852","6.2924887686785e-05","Level3",1329.150024,2011-02-07
"2011-02-14",0.0103737127397849,4338,"0.717150373479605","0.0119446257333508","0.270841785586826","6.32152002174071e-05","Level3",1343.01001,2011-02-14
"2011-02-22",-0.0173725438126091,4339,"0.728242566779733","0.0120768074733785","0.25961692149897","6.37042479182715e-05","Level3",1319.880005,2011-02-22
"2011-02-28",0.000961760437366621,4340,"0.728713106468706","0.0120872951726296","0.259135855564797","6.37427938672118e-05","Level2",1321.150024,2011-02-28
"2011-03-07",-0.0128514009850305,4341,"0.730579798894259","0.0120894531255001","0.257267080495875","6.36674843653883e-05","Level2",1304.280029,2011-03-07
"2011-03-14",-0.0194085172100973,4342,"0.731426571564333","0.0120883149757058","0.256421388016608","6.37254433526297e-05","Level2",1279.209961,2011-03-14
"2011-03-21",0.0266810693672763,4343,"0.720163838513496","0.0118740060064334","0.267899645356983","6.25101230875197e-05","Level3",1313.800049,2011-03-21
"2011-03-28",0.014065619307944,4344,"0.725215654808383","0.0119489597902284","0.262772502771612","6.28826297768885e-05","Level3",1332.410034,2011-03-28
"2011-04-04",-0.00318727004269093,4345,"0.72395851417732","0.0119048836524204","0.264073979485229","6.26226850307003e-05","Level2",1328.170044,2011-04-04
"2011-04-11",-0.00641276415252179,4346,"0.718837717502448","0.0117932819994367","0.269307021411005","6.19790871104965e-05","Level2",1319.680054,2011-04-11
"2011-04-18",0.0133231559901041,4347,"0.721819875224892","0.0118537864886467","0.26626400314852","6.23351379418993e-05","Level2",1337.380005,2011-04-18
"2011-04-25",0.0194231039079398,4348,"0.719251830233609","0.0118249988907846","0.268860946925873","6.22239497335977e-05","Level2",1363.609985,2011-04-25
"2011-05-02",-0.0173167637881768,4349,"0.720321868147513","0.0117774518165104","0.26783890371597","6.17763200070808e-05","Level2",1340.199951,2011-05-02
"2011-05-09",-0.00181475647090679,4350,"0.721963174207348","0.0117913004790551","0.266183710264926","6.18150486713288e-05","Level2",1337.77002,2011-05-09
"2011-05-16",-0.00336947719998637,4351,"0.721285835896955","0.0117687452897335","0.266883755411386","6.16634019244607e-05","Level2",1333.27002,2011-05-16
"2011-05-23",-0.00162893628369698,4352,"0.720674474378763","0.0117553167230588","0.267508630726802","6.15781713756337e-05","Level2",1331.099976,2011-05-23
"2011-05-31",-0.0235182900727837,4353,"0.724527075313449","0.0117917168982075","0.263619424929364","6.17828589797356e-05","Level2",1300.160034,2011-05-31
"2011-06-06",-0.0226991192614578,4354,"0.717081469733103","0.0116778747143706","0.271179291125665","6.13644268610154e-05","Level2",1270.97998,2011-06-06
"2011-06-13",0.000409065173642809,4355,"0.722467353286959","0.0117434805659114","0.265727486769654","6.16793774750859e-05","Level2",1271.5,2011-06-13
"2011-06-20",-0.00240166186333735,4356,"0.723735553627502","0.0117473213778741","0.264455450017959","6.16749766653917e-05","Level2",1268.449951,2011-06-20
"2011-06-27",0.0546277038042078,4357,"0.704438183266912","0.0118599217035455","0.283639625829124","6.22692004181699e-05","Level3",1339.670044,2011-06-27
"2011-07-05",0.00307811014676407,4358,"0.701831004195745","0.0117030257613463","0.286404554698723","6.14153441857035e-05","Level3",1343.800049,2011-07-05
"2011-07-11",-0.0207982363471269,4359,"0.699771389051518","0.0117012733642314","0.288465993845184","6.13437390673835e-05","Level3",1316.140015,2011-07-11
"2011-07-18",0.0217056760808454,4360,"0.699947214359861","0.0117175253788982","0.288273862047556","6.13982136846755e-05","Level3",1345.02002,2011-07-18
"2011-07-25",-0.0400007751137803,4361,"0.711708401373624","0.0121970664293771","0.276030878087258","6.36541097408239e-05","Level3",1292.280029,2011-07-25
"2011-08-01",-0.0746033618097153,4362,"0.000632121080609363","0.0144887771572217","0.98482066862628","5.843313588939e-05","Level3",1199.380005,2011-08-01
"2011-08-08",-0.0172992556787426,4363,"0.707125962504791","0.0121771096494064","0.280631321374701","6.56064711019277e-05","Level3",1178.810059,2011-08-08
"2011-08-15",-0.0480299647312066,4364,"0.710329444376452","0.0122425995926155","0.277360479755241","6.74762756917271e-05","Level3",1123.530029,2011-08-15
"2011-08-22",0.0463233915754859,4365,"0.71243346721598","0.0122836682234026","0.275214569988363","6.82945722540918e-05","Level4",1176.800049,2011-08-22
"2011-08-29",-0.00240778922922402,4366,"0.706731009994482","0.0121638651114337","0.281038552403828","6.65724902568105e-05","Level3",1173.969971,2011-08-29
"2011-09-06",-0.0169577050557228,4367,"0.703168347659226","0.0120850679824852","0.284681117777128","6.54665811613236e-05","Level3",1154.22998,2011-09-06
"2011-09-12",0.052141577759504,4368,"0.00061958552722567","0.0143165327474893","0.985005832385583","5.804933970198e-05","Level3",1216.01001,2011-09-12
"2011-09-19",-0.067683198096093,4369,"0.000633974482802142","0.0146230054406721","0.984680729543592","6.2290532933929e-05","Level4",1136.430054,2011-09-19
"2011-09-26",-0.0044182974479634,4370,"0.000633719395358664","0.0145612658627539","0.984743740327846","6.12744140417279e-05","Level3",1131.420044,2011-09-26
"2011-10-03",0.0210249794574944,4371,"0.000632280010786295","0.0145214391248771","0.984785835118605","6.04457457311577e-05","Level3",1155.459961,2011-10-03
"2011-10-10",0.058099392802772,4372,"0.000634347406965776","0.0146342730889728","0.984668719915695","6.26595883663254e-05","Level4",1224.579956,2011-10-10
"2011-10-17",0.0111012003520115,4373,"0.000634179209110525","0.0146132567644749","0.984690452861804","6.21111646108365e-05","Level4",1238.25,2011-10-17
"2011-10-24",0.0371296358615778,4374,"0.000634797502497875","0.0146372445382339","0.984665515164343","6.24427949250416e-05","Level4",1285.089966,2011-10-24
"2011-10-31",-0.025104525780292,4375,"0.000630802658368464","0.014565241795549","0.98474215858369","6.17969623929823e-05","Level4",1253.22998,2011-10-31
"2011-11-07",0.00843839623955223,4376,"0.00063111228953849","0.0144822011181391","0.984826090052095","6.05965402269814e-05","Level3",1263.849976,2011-11-07
"2011-11-14",-0.0388836658986182,4377,"0.000617371129382564","0.0144490667305587","0.984873030654679","6.05314853794398e-05","Level3",1215.650024,2011-11-14
"2011-11-21",-0.0480060993329925,4378,"0.000634334619826677","0.0146581643967859","0.9846451604302","6.23405531871879e-05","Level4",1158.670044,2011-11-21
"2011-11-28",0.0712842391072641,4379,"0.000643939135544999","0.0148527841932803","0.984438839780822","6.44368903523615e-05","Level4",1244.280029,2011-11-28
"2011-12-05",0.00872983585954135,4380,"0.000642882091299987","0.0148507852524538","0.98444179543695","6.45372192958605e-05","Level4",1255.189941,2011-12-05
"2011-12-12",-0.0287147492859097,4381,"0.000645036091745364","0.0148443418202526","0.984446149501371","6.44725866310819e-05","Level4",1219.660034,2011-12-12
"2011-12-19",0.0367607636942822,4382,"0.000645693222413133","0.0148694063489601","0.984420214427464","6.46860011624023e-05","Level4",1265.329956,2011-12-19
"2011-12-27",-0.00612779934177965,4383,"0.00064643112964073","0.0148317450034019","0.984457254358941","6.45695080163427e-05","Level4",1257.599976,2011-12-27
"2012-01-03",0.0159425976702483,4384,"0.000644732808669159","0.01478776226955","0.98450306721242","6.44377093613131e-05","Level4",1277.810059,2012-01-03
"2012-01-09",0.00878879543246569,4385,"0.00064076092713283","0.0147458654356463","0.98454916160416","6.42120330610392e-05","Level4",1289.089966,2012-01-09
"2012-01-17",0.0201890843586252,4386,"0.000634567860253439","0.0147468433569768","0.984554393644987","6.41951377826752e-05","Level2",1315.380005,2012-01-17
"2012-01-23",0.00072192685009842,4387,"0.00063334771182411","0.0147412566756172","0.98456126652967","6.41290828884449e-05","Level2",1316.329956,2012-01-23
"2012-01-30",0.0214721507722864,4388,"0.000626954110107924","0.0147423056221813","0.984566640166128","6.41001015829189e-05","Level2",1344.900024,2012-01-30
"2012-02-06",-0.00168184250275338,4389,"0.000627819116066245","0.0147488322375211","0.98455924152164","6.41071247731408e-05","Level2",1342.640015,2012-02-06
"2012-02-13",0.0137508518963703,4390,"0.000622636160877537","0.0147567697488112","0.984556539022082","6.40550682290814e-05","Level2",1361.22998,2012-02-13
"2012-02-21",0.00330771087441217,4391,"0.000621255840037699","0.0147883471820588","0.984526276266945","6.41207109585258e-05","Level2",1365.73999,2012-02-21
"2012-02-27",0.00284423506108755,4392,"0.000620918432273822","0.0148307021425701","0.984484140823363","6.42386017934598e-05","Level2",1369.630005,2012-02-27
"2012-03-05",0.000904937117036653,4393,"0.000622336509037495","0.0148917128126382","0.984421491008886","6.44596694387778e-05","Level2",1370.869995,2012-03-05
"2012-03-12",0.0240008410913175,4394,"0.000614914930818097","0.0147955551707165","0.984525542020327","6.3987878138047e-05","Level2",1404.170044,2012-03-12
"2012-03-19",-0.00504060563401687,4395,"0.000619075683861441","0.0148517541480103","0.984464921550204","6.42486179239506e-05","Level2",1397.109985,2012-03-19
"2012-03-26",0.00809818166720078,4396,"0.0006184350816869","0.0148993006243556","0.984417874417079","6.43898768787265e-05","Level2",1408.469971,2012-03-26
"2012-04-02",-0.0074041529540132,4397,"0.000623254529980403","0.0149765796222128","0.984335398433002","6.47674148048501e-05","Level2",1398.079956,2012-04-02
"2012-04-09",-0.0200993251555239,4398,"0.000624646532800407","0.0149509041557447","0.98435966550171","6.47838097448469e-05","Level2",1370.26001,2012-04-09
"2012-04-16",0.00601722491376933,4399,"0.000626669013067607","0.0150266628691578","0.984281577606943","6.50905108315078e-05","Level2",1378.530029,2012-04-16
"2012-04-23",0.0178516154648554,4400,"0.00062591235144897","0.0150001747616111","0.984308974098204","6.49387887363951e-05","Level2",1403.359985,2012-04-23
"2012-04-30",-0.0247157784044925,4401,"0.000624225206871933","0.0149142690280643","0.984396833225362","6.4672539701439e-05","Level1",1369.099976,2012-04-30
"2012-05-07",-0.0115410050544202,4402,"0.000623340583505939","0.0149490268213064","0.984362778355107","6.48542400801395e-05","Level1",1353.390015,2012-05-07
"2012-05-14",-0.0439320245707036,4403,"0.000621576085688812","0.0148212302326775","0.984493042156456","6.41515251779521e-05","Level3",1295.219971,2012-05-14
"2012-05-21",0.0172982727128002,4404,"0.000621795114132981","0.0148389964724992","0.984475061854008","6.41465593600736e-05","Level3",1317.819946,2012-05-21
"2012-05-29",-0.0306511303299279,4405,"0.000617887948745364","0.0148293559106431","0.98448876400047","6.39921401416644e-05","Level3",1278.040039,2012-05-29
"2012-06-04",0.0365827893905744,4406,"0.000615188536500209","0.0147758818137274","0.984545351829388","6.35778203840506e-05","Level3",1325.660034,2012-06-04
"2012-06-11",0.012876274586108,4407,"0.000617863144417684","0.0148151257907108","0.984503327176687","6.36838881841089e-05","Level3",1342.839966,2012-06-11
"2012-06-18",-0.00584046086778844,4408,"0.000621318731698662","0.0148238849410658","0.984491077215777","6.37191114581111e-05","Level3",1335.02002,2012-06-18
"2012-06-25",0.0201254120961565,4409,"0.000622516954126289","0.0148438350558607","0.984469842221548","6.38057684654291e-05","Level3",1362.160034,2012-06-25
"2012-07-02",-0.00550639614947723,4410,"0.000626581486411454","0.0148417751049018","0.984467816588871","6.38268198156077e-05","Level3",1354.680054,2012-07-02
"2012-07-09",0.00154896281382566,4411,"0.000629170297036557","0.0148512363998674","0.984455731145922","6.38621571738944e-05","Level3",1356.780029,2012-07-09
"2012-07-16",0.0043244300496621,4412,"0.000630160326578242","0.0148689602084101","0.984436983160045","6.38963049662867e-05","Level2",1362.660034,2012-07-16
"2012-07-23",0.0169615377832173,4413,"0.00062646648729252","0.0148646678598629","0.984445056036605","6.38096162390892e-05","Level2",1385.969971,2012-07-23
"2012-07-30",0.00361548206589468,4414,"0.000625967170957801","0.0148955703333648","0.984414584754059","6.38777416181159e-05","Level2",1390.98999,2012-07-30
"2012-08-06",0.0106406080215207,4415,"0.000622814146030365","0.0149147006444595","0.984398616191202","6.38690183084205e-05","Level2",1405.869995,2012-08-06
"2012-08-13",0.00870395602286855,4416,"0.000620258387181414","0.0149475622533388","0.9843682574917","6.39218677795094e-05","Level2",1418.160034,2012-08-13
"2012-08-20",-0.00496947528935099,4417,"0.000624985370033494","0.0150071268058971","0.984303691187559","6.41966365108786e-05","Level2",1411.130005,2012-08-20
"2012-08-27",-0.00322961058297278,4418,"0.000629214135350428","0.0150880958139156","0.984218136900151","6.4553150583215e-05","Level2",1406.579956,2012-08-27
"2012-09-04",0.0220364607018855,4419,"0.000622855174228468","0.0149912336442074","0.984321840254247","6.40709273174079e-05","Level2",1437.920044,2012-09-04
"2012-09-10",0.0191830597778146,4420,"0.000617016723530017","0.0149438668543101","0.984375316010642","6.38004115178731e-05","Level2",1465.77002,2012-09-10
"2012-09-17",-0.00384152869991983,4421,"0.000621399885198675","0.0150176255338097","0.984296842372019","6.41322089721767e-05","Level2",1460.150024,2012-09-17
"2012-09-24",-0.0134308729066861,4422,"0.000626327725443393","0.0150587566899279","0.984250512482393","6.44031022359428e-05","Level2",1440.670044,2012-09-24
"2012-10-01",0.0139649424958188,4423,"0.000625884834195634","0.0150679664478227","0.984241751008319","6.43977096622609e-05","Level2",1460.930054,2012-10-01
"2012-10-08",-0.0223853361401662,4424,"0.000625554820074246","0.0150122327485772","0.984297938406755","6.4274024593521e-05","Level1",1428.589966,2012-10-08
"2012-10-15",0.00321476780962282,4425,"0.000628181766917862","0.0150865458644987","0.98422067690319","6.45954653932799e-05","Level1",1433.189941,2012-10-15
"2012-10-22",-0.0149380844002902,4426,"0.000627504765471807","0.0150946735275022","0.984213137978498","6.46837285285029e-05","Level1",1411.939941,2012-10-22
"2012-10-31",0.00159936207556299,4427,"0.000629278678137994","0.0151560181830218","0.984149762582656","6.494055618441e-05","Level1",1414.199951,2012-10-31
"2012-11-05",-0.0245891853234941,4428,"0.000624200008996772","0.015071755126884","0.984239391207219","6.46536568999736e-05","Level1",1379.849976,2012-11-05
"2012-11-12",-0.0145783159782686,4429,"0.000622053880699975","0.0150646484085274","0.984248639661477","6.46580492952155e-05","Level1",1359.880005,2012-11-12
"2012-11-19",0.0355902385253017,4430,"0.000624349133940692","0.0149988585196768","0.984312500567209","6.42917791738129e-05","Level1",1409.150024,2012-11-19
"2012-11-26",0.00497644120447394,4431,"0.000624450168497653","0.0150056883308513","0.984305512884981","6.4348615669657e-05","Level1",1416.180054,2012-11-26
"2012-12-03",0.00133361014737599,4432,"0.000623659170013263","0.0150099794100736","0.984301982132585","6.4379287328653e-05","Level1",1418.069946,2012-12-03
"2012-12-10",-0.00317129159211937,4433,"2.06257724446318e-05","0.0244646823255354","0.975402515630633","0.000112176271386931","Level2",1413.579956,2012-12-10
"2012-12-17",0.0116538881343526,4434,"2.06558373900988e-05","0.0244436418861403","0.975423660114964","0.000112042161505726","Level2",1430.150024,2012-12-17
"2012-12-24",-0.0195728658567802,4435,"2.06321782333679e-05","0.0243725456167174","0.975494955137029","0.000111867068019924","Level2",1402.430054,2012-12-24
"2012-12-31",0.0446516477803662,4436,"0.000637674907823547","0.0150170906733978","0.984280868623128","6.43657956509788e-05","Level1",1466.469971,2012-12-31
"2013-01-07",0.00379788782737567,4437,"2.28744024158739e-05","0.0248708934817134","0.974992152819483","0.000114079296388073","Level2",1472.050049,2013-01-07
"2013-01-14",0.00941845338763958,4438,"2.28062316581719e-05","0.0246554994916786","0.975208536607894","0.000113157668769211","Level2",1485.97998,2013-01-14
"2013-01-22",0.0113619972324503,4439,"2.26098974289842e-05","0.02452477738644","0.975340022785131","0.000112589931000486","Level2",1502.959961,2013-01-22
"2013-01-28",0.00677034609483496,4440,"2.23571071539352e-05","0.0244075954104197","0.975457959272742","0.000112088209684268","Level2",1513.170044,2013-01-28
"2013-02-04",0.00314078305501919,4441,"2.20881754272421e-05","0.0243395388398318","0.975526596883571","0.000111776101170414","Level2",1517.930054,2013-02-04
"2013-02-11",0.00122459290224075,4442,"2.19405993576165e-05","0.0243141635147682","0.975552256299982","0.000111639585892487","Level2",1519.790039,2013-02-11
"2013-02-19",-0.00276080875321139,4443,"2.18616510476934e-05","0.0243010126120362","0.975565559376589","0.000111566360326657","Level2",1515.599976,2013-02-19
"2013-02-25",0.0017140059984726,4444,"2.18700232561709e-05","0.0243177247777345","0.975548808444335","0.000111596754673856","Level2",1518.199951,2013-02-25
"2013-03-04",0.0214905761059851,4445,"2.18003617405326e-05","0.0243160387676198","0.975550587385356","0.000111573485283965","Level2",1551.180054,2013-03-04
"2013-03-11",0.00611844073874845,4446,"2.18587543023609e-05","0.0243334710416187","0.975533074364621","0.000111595839457741","Level2",1560.699951,2013-03-11
"2013-03-18",-0.00244415586284941,4447,"2.18841270518013e-05","0.0243372507189176","0.975529279570544","0.000111585583486226","Level2",1556.890015,2013-03-18
"2013-03-25",0.00786927375261204,4448,"2.19750240698707e-05","0.0243721878109135","0.975494157832721","0.000111679332295699","Level2",1569.189941,2013-03-25
"2013-04-01",-0.010190682273751,4449,"2.19246768482431e-05","0.024330787949963","0.97553575439853","0.000111532974658968","Level2",1553.280029,2013-04-01
"2013-04-08",0.022641626214158,4450,"2.18471303486036e-05","0.0243300460922748","0.975536579643747","0.000111527133629332","Level2",1588.849976,2013-04-08
"2013-04-15",-0.0213741645873791,4451,"2.17579590409981e-05","0.0242482098550699","0.975618686907353","0.000111345278536556","Level2",1555.25,2013-04-15
"2013-04-22",0.0172052538063978,4452,"2.17969778884245e-05","0.0242578718515961","0.975608977746348","0.000111353424167208","Level2",1582.23999,2013-04-22
"2013-04-29",0.020134228078919,4453,"2.16178313930115e-05","0.024266719096563","0.975600307447897","0.000111355624146863","Level2",1614.420044,2013-04-29
"2013-05-06",0.0118715647587493,4454,"2.16449460147384e-05","0.0242293834757996","0.975637834538875","0.000111137039311217","Level2",1633.699951,2013-05-06
"2013-05-13",0.020460139192628,4455,"2.15252437118601e-05","0.024247258854548","0.975620022620885","0.000111193280855423","Level2",1667.469971,2013-05-13
"2013-05-20",-0.01077467051811,4456,"2.14454468989176e-05","0.0241708624326188","0.975696788364421","0.000110903756061247","Level2",1649.599976,2013-05-20
"2013-05-28",-0.0114989263362801,4457,"2.12946401624575e-05","0.0240836256071381","0.97578452260719","0.000110557145509474","Level2",1630.73999,2013-05-28
